instance,sense,new_objective,old_objective,outcome,new_exit_code,old_exit_code,new_wall_seconds,old_wall_seconds
QPLIB_3775.lp,min,3990.0,3990.0,tie,0,0,10.168431,10.122844
prob02.lp,min,144265.0,144265.0,tie,0,0,10.017395,10.014344
nvs11.lp,min,-431.0,-431.0,tie,0,0,10.01058,10.009845
ball_mk2_30.lp,min,0.0,0.0,tie,0,0,10.009322,10.011768
QPLIB_3803.lp,min,-6982.0,-6982.0,tie,0,0,10.063552,10.145517
nvs18.lp,min,-778.4,-778.4,tie,0,0,10.018209,10.012102
QPLIB_10069.lp,min,0.0,0.0,tie,0,0,11.151026,11.314814
QPLIB_3650.lp,max,914.0,916.0,new loss,0,0,10.113389,10.116491
QPLIB_5725.lp,max,33065571.0,33065571.0,tie,0,0,10.107988,10.07251
st_miqp3.lp,min,-6.0,-6.0,tie,0,0,10.007187,10.007161
QPLIB_6764.lp,min,221.0,221.0,tie,0,0,12.210929,12.412266
chimera_lga-01.lp,max,123.3,123.3,tie,0,0,10.416909,10.751445
QPLIB_6799.lp,min,165.0,165.0,tie,0,0,11.82331,12.108911
QPLIB_3705.lp,max,382.0,382.0,tie,0,0,10.050775,10.110247
QPLIB_3307.lp,min,1282.0,1282.0,tie,0,0,10.361783,10.334326
QPLIB_3750.lp,min,6348.0,6348.0,tie,0,0,10.431153,10.230872
nvs13.lp,min,-585.2,-585.2,tie,0,0,10.019719,10.011423
st_testph4.lp,min,-80.5,-80.5,tie,0,0,10.010191,10.01037
QPLIB_3931.lp,min,113.3365,113.3365,tie,0,0,10.022918,10.094003
QPLIB_2315.lp,min,-27096.0,-27096.0,tie,0,0,10.910685,11.061606
QPLIB_10052.lp,min,-11.810576,-11.810576,tie,0,0,10.48578,10.580503
QPLIB_10060.lp,min,0.0,0.0,tie,0,0,10.993113,11.288378
chimera_mgw-c8-439-onc8-002.lp,max,392.0,392.0,tie,0,0,10.298996,10.097447
QPLIB_0067.lp,min,-94446.0,-94446.0,tie,0,0,10.025803,10.023608
QPLIB_10072.lp,min,0.0,0.0,tie,0,0,10.090825,10.038444
QPLIB_6941.lp,min,214.0,214.0,tie,0,0,13.057313,13.223291
QPLIB_3584.lp,min,-22989.0,-22989.0,tie,0,0,10.627526,10.737729
QPLIB_10062.lp,min,0.0,0.0,tie,0,0,10.121463,10.16677
QPLIB_10067.lp,min,-31.568701,-31.568701,tie,0,0,10.804419,11.037686
QPLIB_7127.lp,min,0.0,0.0,tie,0,0,10.223598,10.376541
chimera_selby-c8-onc8-01.lp,max,175.0,174.9,new win,0,0,10.023645,10.049563
QPLIB_2029.lp,min,-34576.0,-34576.0,tie,0,0,10.094193,10.129547
QPLIB_10074.lp,min,0.0,0.0,tie,0,0,10.195181,10.041115
QPLIB_10057.lp,min,0.0,0.0,tie,0,0,10.629219,10.989602
QPLIB_3402.lp,min,229092.0,229092.0,tie,0,0,10.183013,10.057968
QPLIB_10061.lp,min,-23.212658,-23.212658,tie,0,0,10.44729,10.705998
pb351575.lp,min,6553485.0,6553485.0,tie,0,0,12.739167,13.099398
QPLIB_2067.lp,min,3740230.0,3740230.0,tie,0,0,10.144701,10.161946
QPLIB_2880.lp,min,1286880.0,1286880.0,tie,0,0,10.516673,10.485538
chimera_selby-c16-02.lp,max,696.2,693.9,new win,0,0,10.602603,10.301866
QPLIB_2087.lp,min,3312579.0,3312579.0,tie,0,0,10.802205,10.620393
chimera_mgw-c8-507-onc8-01.lp,max,493.0,493.0,tie,0,0,10.368422,10.307668
QPLIB_3913.lp,min,44.6,44.6,tie,0,0,10.681683,10.725121
nvs03.lp,min,64.0,64.0,tie,0,0,10.008465,10.00868
QPLIB_2085.lp,min,7483750.0,7483750.0,tie,0,0,10.664596,10.134889
graphpart_3g-0333-0333.lp,min,-1754342.0,-1754342.0,tie,0,0,10.013983,10.016958
QPLIB_5755.lp,max,23749203.0,23692136.0,new win,0,0,10.059506,10.025702
QPLIB_5962.lp,max,3017.0,3017.0,tie,0,0,11.247217,10.847944
QPLIB_10058.lp,min,-3.524152,-3.524152,tie,0,0,10.111961,10.108665
QPLIB_10049.lp,min,0.0,0.0,tie,0,0,10.491594,10.592416
