instance,sense,new_objective,old_objective,outcome,new_exit_code,old_exit_code,new_wall_seconds,old_wall_seconds
QPLIB_7149.lp,min,959.0,959.0,tie,0,0,10.131065,10.10288
QPLIB_2017.lp,min,-22984.0,-22984.0,tie,0,0,10.075258,10.08884
QPLIB_6757.lp,min,175.0,175.0,tie,0,0,12.701668,12.313861
QPLIB_2077.lp,min,2443612.5,2443612.5,tie,0,0,10.195713,10.800719
QPLIB_2047.lp,min,1182604.5,1182604.5,tie,0,0,10.420721,10.201707
QPLIB_3852.lp,max,234.0,234.0,tie,0,0,10.079992,10.026064
QPLIB_3865.lp,min,6553485.0,6553485.0,tie,0,0,12.926102,13.553415
chimera_k64maxcut-02.lp,max,14.3,12.1,new win,0,0,10.151016,10.214643
st_testgr3.lp,min,-19.4915,-19.4915,tie,0,0,10.037102,10.048147
QPLIB_3860.lp,min,-20161.0,-20161.0,tie,0,0,10.453626,10.785735
QPLIB_3751.lp,min,2312.0,2312.0,tie,0,0,10.03082,10.123211
graphpart_2pm-0044-0044.lp,min,-10.0,-10.0,tie,0,0,10.011818,10.009794
nvs24.lp,min,-1033.2,-1033.2,tie,0,0,10.012,10.114063
chimera_mgw-c16-2031-02.lp,max,1967.0,1967.0,tie,0,0,10.762105,10.730301
QPLIB_9048.lp,min,-1.134365,-1.165682,new loss,0,0,10.073413,10.036417
QPLIB_3693.lp,max,1144.0,1146.0,new loss,0,0,10.257389,10.212547
QPLIB_2492.lp,min,2766.0,2766.0,tie,0,0,10.061349,10.137518
graphpart_2g-0077-0077.lp,min,-2831099.0,-2831099.0,tie,0,0,10.022793,10.00897
QPLIB_5721.lp,max,7930221.0,7930221.0,tie,0,0,12.138321,12.565429
QPLIB_3772.lp,min,-938.0,-938.0,tie,0,0,10.175559,10.169779
chimera_rfr-01.lp,max,1166.4,1166.4,tie,0,0,10.841499,10.991666
st_testgr1.lp,min,-12.38955,-12.38955,tie,0,0,10.008613,10.014325
QPLIB_2036.lp,min,-30570.0,-30570.0,tie,0,0,10.100104,10.057166
QPLIB_7139.lp,min,621.0,621.0,tie,0,0,10.049878,10.050539
QPLIB_5944.lp,max,1326.0,1326.0,tie,0,0,10.222421,10.332758
QPLIB_10040.lp,min,0.0,0.0,tie,0,0,10.490104,10.274128
QPLIB_3841.lp,min,-1817.0,-1817.0,tie,0,0,10.527505,10.481309
st_test3.lp,min,-7.0,-7.0,tie,0,0,10.011977,10.010416
QPLIB_3752.lp,min,-1217.0,-1217.0,tie,0,0,10.066393,10.174235
prob03.lp,min,10.0,10.0,tie,0,0,10.00992,10.007683
QPLIB_5909.lp,max,35726.0,35726.0,tie,0,0,10.199744,10.212958
QPLIB_5935.lp,max,2588.0,2588.0,tie,0,0,10.210552,10.316353
QPLIB_5875.lp,max,43757.0,43757.0,tie,0,0,11.243463,11.136704
QPLIB_3815.lp,min,-65.0,-65.0,tie,0,0,10.027142,10.010265
graphpart_2g-0099-9211.lp,min,-5018798.0,-5018798.0,tie,0,0,10.036012,10.014341
st_miqp2.lp,min,2.0,2.0,tie,0,0,10.007956,10.007347
QPLIB_0752.lp,max,24071.0,24071.0,tie,0,0,10.218117,10.077387
QPLIB_10045.lp,min,0.0,0.0,tie,0,0,10.728123,10.494338
QPLIB_3587.lp,min,16811.0,16811.0,tie,0,0,10.106602,10.043506
QPLIB_10071.lp,min,0.0,0.0,tie,0,0,10.650575,11.032425
graphpart_3g-0344-0344.lp,min,-4963154.0,-4963154.0,tie,0,0,10.020487,10.01918
QPLIB_3562.lp,min,16.2,15.6,new loss,0,0,10.03594,10.007843
QPLIB_3614.lp,min,14418.0,14448.0,new win,0,0,10.055204,10.031586
QPLIB_3780.lp,min,103.2,106.0,new win,0,0,10.035935,10.027818
QPLIB_10059.lp,min,0.0,0.0,tie,0,0,10.094871,10.480519
QPLIB_2096.lp,min,7381576.0,7381576.0,tie,0,0,11.216363,11.20172
chimera_mgw-c16-2031-01.lp,max,1959.0,1959.0,tie,0,0,10.906227,10.75164
QPLIB_2359.lp,min,-638.0,-638.0,tie,0,0,10.092237,10.039244
QPLIB_3745.lp,max,334.0,334.0,tie,0,0,10.074409,10.101546
graphpart_3pm-0334-0334.lp,min,-36.0,-36.0,tie,0,0,10.009505,10.017195
